kind	name	detail
limit_member	maxImageDimension2D	core 1.0 limit struct
limit_member	maxImageDimension3D	core 1.0 limit struct
limit_member	maxImageDimensionCube	core 1.0 limit struct
limit_member	maxImageArrayLayers	core 1.0 limit struct
limit_member	maxTexelBufferElements	core 1.0 limit struct
limit_member	maxUniformBufferRange	core 1.0 limit struct
limit_member	maxStorageBufferRange	core 1.0 limit struct
limit_member	maxPushConstantsSize	core 1.0 limit struct
limit_member	maxMemoryAllocationCount	core 1.0 limit struct
limit_member	maxSamplerAllocationCount	core 1.0 limit struct
limit_member	bufferImageGranularity	core 1.0 limit struct
limit_member	sparseAddressSpaceSize	core 1.0 limit struct
limit_member	maxBoundDescriptorSets	core 1.0 limit struct
limit_member	maxPerStageDescriptorSamplers	core 1.0 limit struct
limit_member	maxPerStageDescriptorUniformBuffers	core 1.0 limit struct
limit_member	maxPerStageDescriptorStorageBuffers	core 1.0 limit struct
limit_member	maxPerStageDescriptorSampledImages	core 1.0 limit struct
limit_member	maxPerStageDescriptorStorageImages	core 1.0 limit struct
limit_member	maxPerStageDescriptorInputAttachments	core 1.0 limit struct
limit_member	maxPerStageResources	core 1.0 limit struct
limit_member	maxDescriptorSetSamplers	core 1.0 limit struct
limit_member	maxDescriptorSetUniformBuffers	core 1.0 limit struct
limit_member	maxDescriptorSetUniformBuffersDynamic	core 1.0 limit struct
limit_member	maxDescriptorSetStorageBuffers	core 1.0 limit struct
limit_member	maxDescriptorSetStorageBuffersDynamic	core 1.0 limit struct
limit_member	maxDescriptorSetSampledImages	core 1.0 limit struct
limit_member	maxDescriptorSetStorageImages	core 1.0 limit struct
limit_member	maxDescriptorSetInputAttachments	core 1.0 limit struct
limit_member	maxVertexInputAttributes	core 1.0 limit struct
limit_member	maxVertexInputBindings	core 1.0 limit struct
limit_member	maxVertexInputAttributeOffset	core 1.0 limit struct
limit_member	maxVertexInputBindingStride	core 1.0 limit struct
limit_member	maxVertexOutputComponents	core 1.0 limit struct
limit_member	maxTessellationGenerationLevel	core 1.0 limit struct
limit_member	maxTessellationPatchSize	core 1.0 limit struct
limit_member	maxTessellationControlPerVertexInputComponents	core 1.0 limit struct
limit_member	maxTessellationControlPerVertexOutputComponents	core 1.0 limit struct
limit_member	maxTessellationControlPerPatchOutputComponents	core 1.0 limit struct
limit_member	maxTessellationControlTotalOutputComponents	core 1.0 limit struct
limit_member	maxTessellationEvaluationInputComponents	core 1.0 limit struct
limit_member	maxTessellationEvaluationOutputComponents	core 1.0 limit struct
limit_member	maxGeometryShaderInvocations	core 1.0 limit struct
limit_member	maxGeometryInputComponents	core 1.0 limit struct
limit_member	maxGeometryOutputComponents	core 1.0 limit struct
limit_member	maxGeometryOutputVertices	core 1.0 limit struct
limit_member	maxGeometryTotalOutputComponents	core 1.0 limit struct
limit_member	maxFragmentInputComponents	core 1.0 limit struct
limit_member	maxFragmentOutputAttachments	core 1.0 limit struct
limit_member	maxFragmentDualSrcAttachments	core 1.0 limit struct
limit_member	maxFragmentCombinedOutputResources	core 1.0 limit struct
limit_member	maxComputeSharedMemorySize	core 1.0 limit struct
limit_member	maxComputeWorkGroupCount	core 1.0 limit struct
limit_member	maxComputeWorkGroupInvocations	core 1.0 limit struct
limit_member	maxComputeWorkGroupSize	core 1.0 limit struct
limit_member	subPixelPrecisionBits	core 1.0 limit struct
limit_member	subTexelPrecisionBits	core 1.0 limit struct
limit_member	mipmapPrecisionBits	core 1.0 limit struct
limit_member	maxDrawIndexedIndexValue	core 1.0 limit struct
limit_member	maxDrawIndirectCount	core 1.0 limit struct
limit_member	maxSamplerLodBias	core 1.0 limit struct
limit_member	maxSamplerAnisotropy	core 1.0 limit struct
limit_member	maxViewports	core 1.0 limit struct
limit_member	maxViewportDimensions	core 1.0 limit struct
limit_member	viewportBoundsRange	core 1.0 limit struct
limit_member	viewportSubPixelBits	core 1.0 limit struct
limit_member	minMemoryMapAlignment	core 1.0 limit struct
limit_member	minTexelBufferOffsetAlignment	core 1.0 limit struct
limit_member	minUniformBufferOffsetAlignment	core 1.0 limit struct
limit_member	minStorageBufferOffsetAlignment	core 1.0 limit struct
limit_member	minTexelOffset	core 1.0 limit struct
limit_member	maxTexelOffset	core 1.0 limit struct
limit_member	minTexelGatherOffset	core 1.0 limit struct
limit_member	maxTexelGatherOffset	core 1.0 limit struct
limit_member	minInterpolationOffset	core 1.0 limit struct
limit_member	maxInterpolationOffset	core 1.0 limit struct
limit_member	subPixelInterpolationOffsetBits	core 1.0 limit struct
limit_member	maxFramebufferWidth	core 1.0 limit struct
limit_member	maxFramebufferHeight	core 1.0 limit struct
limit_member	maxFramebufferLayers	core 1.0 limit struct
limit_member	framebufferColorSampleCounts	core 1.0 limit struct
limit_member	framebufferDepthSampleCounts	core 1.0 limit struct
limit_member	framebufferStencilSampleCounts	core 1.0 limit struct
limit_member	framebufferNoAttachmentsSampleCounts	core 1.0 limit struct
limit_member	maxColorAttachments	core 1.0 limit struct
limit_member	sampledImageColorSampleCounts	core 1.0 limit struct
limit_member	sampledImageIntegerSampleCounts	core 1.0 limit struct
limit_member	sampledImageDepthSampleCounts	core 1.0 limit struct
limit_member	sampledImageStencilSampleCounts	core 1.0 limit struct
limit_member	storageImageSampleCounts	core 1.0 limit struct
limit_member	maxSampleMaskWords	core 1.0 limit struct
limit_member	timestampComputeAndGraphics	core 1.0 limit struct
limit_member	timestampPeriod	core 1.0 limit struct
limit_member	maxClipDistances	core 1.0 limit struct
limit_member	maxCullDistances	core 1.0 limit struct
limit_member	maxCombinedClipAndCullDistances	core 1.0 limit struct
limit_member	discreteQueuePriorities	core 1.0 limit struct
limit_member	pointSizeRange	core 1.0 limit struct
limit_member	lineWidthRange	core 1.0 limit struct
limit_member	pointSizeGranularity	core 1.0 limit struct
limit_member	lineWidthGranularity	core 1.0 limit struct
limit_member	strictLines	core 1.0 limit struct
limit_member	standardSampleLocations	core 1.0 limit struct
limit_member	optimalBufferCopyOffsetAlignment	core 1.0 limit struct
limit_member	optimalBufferCopyRowPitchAlignment	core 1.0 limit struct
limit_member	nonCoherentAtomSize	core 1.0 limit struct
instance_extension	VK_KHR_external_memory_capabilities	depends=VK_KHR_get_physical_device_properties2,VK_VERSION_1_1 promotedto=VK_VERSION_1_1
instance_extension	VK_KHR_get_physical_device_properties2	depends=- promotedto=VK_VERSION_1_1
instance_extension	VK_KHR_surface	depends=- promotedto=-
instance_extension	VK_KHR_xcb_surface	depends=VK_KHR_surface promotedto=-
instance_extension	VK_KHR_xlib_surface	depends=VK_KHR_surface promotedto=-
device_extension	VK_KHR_bind_memory2	depends=- promotedto=VK_VERSION_1_1
device_extension	VK_KHR_dedicated_allocation	depends=VK_KHR_get_memory_requirements2,VK_VERSION_1_1 promotedto=VK_VERSION_1_1
device_extension	VK_KHR_get_memory_requirements2	depends=- promotedto=VK_VERSION_1_1
